09449   12.79  0.15 K2555 238.01722  314.74053  292.59391    8.92429  0.0575864  0.19040324   2.9924013  0 E2025-DG3  6475  25 1989-2025 0.56 M-v 3Ek MPCLINUX   0000   (9449) Petrbondy          20250223
09450   14.90  0.15 K2555 276.76771   51.12587  357.63276    4.24484  0.1296864  0.31076237   2.1586576  0 MPO840952  3422  22 1984-2024 0.61 M-v 3Ek MPCLINUX   0000   (9450) Akikoizumo         20240703
09451   13.20  0.15 K2555 203.50413   63.75358  150.28932    1.83316  0.1160989  0.17302977   3.1894967  0 E2025-D47  3415  26 1976-2025 0.73 M-v 3Ek MPCLINUX   0000   (9451) 1998 BE2           20250220
09452   14.64  0.15 K2555 236.81197  302.66965  129.61661    4.03949  0.2954534  0.23500306   2.6006807  0 MPO840952  2348  21 1981-2024 0.75 M-v 3Ek MPCLINUX   0000   (9452) Rogerpeeters       20240709
09453   13.31  0.15 K2555 299.29604  187.80411  158.08990   10.45226  0.0871266  0.19130227   2.9830187  0 MPO887421  3614  26 1979-2024 0.69 M-v 3Ek MPCLINUX   0000   (9453) Mallorca           20240802
09454   13.75  0.15 K2555 279.48259  256.42377   81.64081    1.00511  0.0515649  0.18882564   3.0090454  0 MPO840952  4077  28 1989-2024 0.61 M-v 3Ek MPCLINUX   0000   (9454) Ardeishar          20240608
09455   13.40  0.15 K2555 153.35695  269.09283   42.02095    4.28787  0.0101475  0.20965069   2.8063286  0 E2025-DG3  4077  25 1981-2025 0.67 M-v 3Ek MPCLINUX   0000   (9455) 1998 FJ56          20250223
09456   13.42  0.15 K2555  29.62747  196.54912  102.77124    3.61002  0.0961727  0.19461878   2.9490324  0 E2024-VB0  2829  25 1989-2024 0.73 M-v 3Ek MPCLINUX   0000   (9456) 1998 FQ67          20240908
09457   13.34  0.15 K2555  26.64533   49.95883   31.94120    0.46523  0.1747300  0.17448984   3.1716794  0 E2025-DG3  3224  27 1926-2025 0.74 M-v 3Ek MPCLINUX   0000   (9457) 1998 FB75          20250223
09458   14.25  0.15 K2555 198.15493  319.78095  254.31400    4.22836  0.1554755  0.24060969   2.5601219  0 MPO887421  2390  26 1982-2024 0.75 M-v 3Ek MPCLINUX   0000   (9458) Beaumont           20241231
09459   13.80  0.15 K2555 225.09547  290.41111  319.30565    4.77285  0.1674694  0.28137775   2.3064438  0 E2025-DE5  4910  24 1978-2025 0.67 M-v 3Ek MPCLINUX   0000   (9459) Gracecai           20250223
09460   12.93  0.15 K2555 229.57951  349.77119   70.20124   13.66296  0.1515841  0.22652780   2.6651503  0 MPO887421  3627  23 1974-2024 0.69 M-v 3Ek MPCLINUX   0000   (9460) McGlynn            20240802
09461   14.27  0.15 K2555 203.02146   51.84248  294.67849    1.21908  0.0417603  0.21733810   2.7397576  0 E2025-DE5  2633  25 1977-2025 0.75 M-v 3Ek MPCLINUX   0000   (9461) Cotingkeh          20250223
09462   14.41  0.15 K2555  42.77591  359.01264  323.02132    1.56720  0.2191533  0.26891617   2.3771583  0 MPO887421  5075  24 1984-2024 0.56 M-v 3Ek MPCLINUX   0000   (9462) 1998 HC37          20241120
09463   14.33  0.15 K2555  61.99736   20.76900  248.30367    0.84279  0.0523222  0.19471851   2.9480254  0 E2024-VB0  1765  25 1979-2024 0.77 M-v 3Ek MPCLINUX   0000   (9463) Criscione          20240801
09464   13.28  0.15 K2555 116.92667  243.41362   99.39956    7.96628  0.2983030  0.20381507   2.8596432  0 E2025-D75  3225  26 1980-2025 0.72 M-v 3Ek MPCLINUX   0000   (9464) 1998 HL117         20250221
09465   13.65  0.15 K2555 318.00829  118.66228  184.78333   11.01568  0.0991555  0.18555309   3.0443221  0 MPO887421  2458  25 1971-2024 0.69 M-v 3Ek MPCLINUX   0000   (9465) Fergusonsam        20240605
09466   14.63  0.15 K2555 157.45152  167.51103  201.08581    5.49812  0.1775220  0.28235128   2.3011391  0 E2025-DE5  5126  24 1988-2025 0.53 M-v 3Ek MPCLINUX   0000   (9466) Shishir            20250222
09467   13.45  0.15 K2555 260.21772  112.85912  194.11434    5.38162  0.2552709  0.17672771   3.1448477  0 E2025-DG3  4661  27 1976-2025 0.59 M-v 3Ek MPCLINUX   0000   (9467) 1998 KQ47          20250223
09468   14.78  0.15 K2555 143.41176  159.13272  197.18772   10.00756  0.1440177  0.27891391   2.3200069  0 E2025-DG3  3801  24 1981-2025 0.61 M-v 3Ek MPCLINUX   0000   (9468) Brewer             20250222
09469   15.58  0.15 K2555 146.40327   79.63529  213.80636    2.75467  0.1713486  0.27179124   2.3603645  0 E2025-DB9  1768  23 1973-2025 0.77 M-v 3Ek MPCLINUX   0000   (9469) Shashank           20250221
09470   14.01  0.15 K2555 273.03677  173.97447  162.90429    2.04073  0.1783931  0.17588281   3.1549110  0 MPO887422  2214  30 1981-2025 0.74 M-v 3Ek MPCLINUX   0000   (9470) Jussieu            20250103
09471   13.59  0.15 K2555 182.83918  108.99681  310.07056    2.42950  0.0821840  0.21130033   2.7917034  0 MPO840952  3108  26 1979-2024 0.70 M-v 3Ek MPCLINUX   0000   (9471) Ostend             20240627
09472   13.84  0.15 K2555  16.92249  128.68906  178.18513    1.05338  0.1601345  0.18420204   3.0591898  0 MPO840952  2345  26 1976-2024 0.80 M-v 3Ek MPCLINUX   0000   (9472) Bruges             20240707
09473   14.57  0.15 K2555 190.50739  296.14314  139.66081    4.18704  0.0258882  0.21447525   2.7640841  0 MPO840952  1962  23 1993-2024 0.76 M-v 3Ek MPCLINUX   0000   (9473) Ghent              20240609
09474   14.38  0.15 K2555 231.63322  155.76587  210.59777    5.02898  0.1837719  0.28505585   2.2865607  0 E2025-DG3  2494  24 1981-2025 0.75 M-v 3Ek MPCLINUX   0000   (9474) Cassadrury         20250223
09475   13.41  0.15 K2555 307.20604  166.09877  103.03583    3.58989  0.1402367  0.17498263   3.1657219  0 E2025-DE5  3004  28 1976-2025 0.72 M-v 3Ek MPCLINUX   0000   (9475) 1998 QC19          20250222
09476   14.25  0.15 K2555  12.33746   96.19000  204.04850    4.49103  0.1094343  0.25659884   2.4526350  0 MPO840952  4932  22 1979-2024 0.58 M-v 3Ek MPCLINUX   0000   (9476) Vincenthuang       20240709
09477   15.37  0.15 K2555  15.20935   24.22001  183.95806    1.78934  0.0497877  0.28389640   2.2927822  0 MPO887422  2093  21 1960-2025 0.76 M-v 3Ek MPCLINUX   0000   (9477) Kefennell          20250105
09478   14.29  0.15 K2555  26.32158  275.41748    4.03222    4.69064  0.1415181  0.18123108   3.0925324  0 MPO840952  1718  23 1954-2024 0.78 M-v 3Ek MPCLINUX   0000   (9478) Caldeyro           20240707
09479   15.25  0.15 K2555 169.14845  284.16187  352.24641    4.53557  0.0911182  0.23218838   2.6216561  0 E2025-CG9  1485  24 1960-2025 0.79 M-v 3Ek MPCLINUX   0000   (9479) Madresplazamayo    20250211
09480   13.36  0.15 K2555 222.69531   67.02695  353.50495    0.58076  0.1501464  0.17809882   3.1286863  0 MPO840952  3122  27 1960-2024 0.73 M-v 3Ek MPCLINUX   0000   (9480) Inti               20240707
09481   14.26  0.15 K2555  87.64619   94.68108   74.42327    2.74088  0.0934892  0.28487042   2.2875529  0 MPO840952  3375  24 1960-2024 0.57 M-v 3Ek MPCLINUX   0000   (9481) Menchu             20240605
09482   15.87  0.15 K2555 267.22621   14.92805  301.66131    2.79920  0.1864462  0.28455989   2.2892168  0 MPO887422  1107  24 1953-2025 0.83 M-v 3Ek MPCLINUX   0000   (9482) Rubendario         20250111
09483   13.60  0.15 K2555 283.87289  184.45287  198.41619    8.70845  0.1663101  0.17968022   3.1103018  0 MPO840952  2531  27 1960-2024 0.70 M-v 3Ek MPCLINUX   0000   (9483) Chagas             20240709
09484   13.67  0.15 K2555 334.19551  246.34859   89.67777    1.92272  0.1638427  0.18105017   3.0945922  0 E2024-VB0  2363  28 1954-2024 0.74 M-v 3Ek MPCLINUX   0000   (9484) Wanambi            20240806
09485   14.91  0.15 K2555  35.72043  219.19474  219.54139    3.19213  0.1841628  0.23288069   2.6164578  0 E2025-DK1  2139  22 1960-2025 0.77 M-v 3Ek MPCLINUX   0000   (9485) Uluru              20250223
09486   14.94  0.15 K2555 226.56088  296.67967  192.97564    4.22755  0.1041701  0.25879612   2.4387327  0 MPO840952  2918  23 1949-2024 0.66 M-v 3Ek MPCLINUX   0000   (9486) Utemorrah          20240707
09487   13.80  0.15 K2555 227.41959  206.69042  108.60741    3.30771  0.0607908  0.20634757   2.8361975  0 E2025-DE5  3480  26 1960-2025 0.70 M-v 3Ek MPCLINUX   0000   (9487) Kupe               20250223
09488   14.71  0.15 K2555  27.46700  188.56000    8.90671    6.31865  0.1168935  0.28433025   2.2904493  0 E2025-D07  2644  24 1960-2025 0.76 M-v 3Ek MPCLINUX   0000   (9488) Huia               20250216
09489   14.62  0.15 K2555 148.74809   79.43262  199.51035    4.73996  0.0966286  0.23016829   2.6369733  0 E2025-BF4  2128  24 1971-2025 0.77 M-v 3Ek MPCLINUX   0000   (9489) Tanemahuta         20250126
09490   13.26  0.15 K2555 246.86675  231.03556  324.78750    3.57387  0.0914921  0.19475664   2.9476406  0 E2025-DG3  3803  30 1971-2025 0.71 M-v 3Ek MPCLINUX   0000   (9490) Gosemeijer         20250223
09491   15.10  0.15 K2555  96.40682  263.13858  350.33713    5.04794  0.1341042  0.29922921   2.2137746  0 MPO840952  2206  21 1971-2024 0.70 M-v 3Ek MPCLINUX   0000   (9491) Thooft             20240710
09492   14.79  0.15 K2555  57.68053  253.25597  136.35341    2.90740  0.1354499  0.30524518   2.1845911  0 E2025-D47  5334  25 1971-2025 0.54 M-v 3Ek MPCLINUX   0000   (9492) Veltman            20250220
09493   13.83  0.15 K2555  76.89561  231.66438  210.88305    7.34222  0.1677065  0.23641321   2.5903288  0 E2025-DE5  3038  25 1969-2025 0.74 M-v 3Ek MPCLINUX   0000   (9493) Enescu             20250223
09494   14.41  0.15 K2555 342.61015   65.80973    6.05813    3.77029  0.0843599  0.30341295   2.1933771  0 MPO887422  4881  23 1955-2025 0.58 M-v 3Ek MPCLINUX   0000   (9494) Donici             20250112
09495   14.76  0.15 K2555  35.94065   22.14456   25.53004    4.64380  0.1295291  0.30492949   2.1860987  0 E2025-D07  3656  22 1971-2025 0.62 M-v 3Ek MPCLINUX   0000   (9495) Eminescu           20250216
09496   13.60  0.15 K2555  60.26223  324.23276  108.23217    2.95111  0.0545319  0.19804033   2.9149669  0 E2025-DG3  3108  26 1971-2025 0.70 M-v 3Ek MPCLINUX   0000   (9496) Ockels             20250223
09497   13.56  0.15 K2555   4.39488  262.85073  178.94074    2.25514  0.1036878  0.19487935   2.9464031  0 E2025-DG3  3728  26 1950-2025 0.71 M-v 3Ek MPCLINUX   0000   (9497) Dwingeloo          20250223
09498   16.00  0.15 K2555 158.28528   63.63545  213.82342    1.75866  0.2058634  0.27205633   2.3588310  0 E2025-D02  1320  22 1973-2025 0.82 M-v 3Ek MPCLINUX   0000   (9498) Westerbork         20250215
09499   13.87  0.15 K2555 357.94608  156.14083  294.64083    0.95299  0.0078195  0.19509231   2.9442586  0 E2025-D07  3130  28 1971-2025 0.74 M-v 3Ek MPCLINUX   0000   (9499) Excalibur          20250216
09500   14.60  0.15 K2555  54.33285  260.07665  194.28250   12.73662  0.1667230  0.23579637   2.5948443  0 E2025-DE5  3132  25 1971-2025 0.63 M-v 3Ek MPCLINUX   0000   (9500) Camelot            20250222
09501   15.04  0.15 K2555 156.76964  116.34981  212.88706    3.06879  0.2666376  0.23647877   2.5898500  0 E2025-D28  1890  23 1973-2025 0.80 M-v 3Ek MPCLINUX   0000   (9501) Ywain              20250218
09502   15.20  0.15 K2555 243.71867   76.28122  185.70017    4.76081  0.1982715  0.27599875   2.3363145  0 E2025-D47  2076  24 1973-2025 0.77 M-v 3Ek MPCLINUX   0000   (9502) Gaimar             20250220
09503   13.20  0.15 K2555  35.95586   90.46110    6.50351    8.50718  0.0435000  0.17828206   3.1265421  0 E2025-DG3  3220  26 1973-2025 0.70 M-v 3Ek MPCLINUX   0000   (9503) Agrawain           20250224
09504   13.84  0.15 K2555  72.47069  324.83075   41.57900    2.38864  0.0800472  0.19455884   2.9496381  0 E2025-D75  2895  29 1971-2025 0.77 M-v 3Ek MPCLINUX   0000   (9504) Lionel             20250220
09505   14.01  0.15 K2555  41.18524  143.02156   50.15548    3.30526  0.2339719  0.18412207   3.0600755  0 E2024-VB0  2319  24 1973-2024 0.77 M-v 3Ek MPCLINUX   0000   (9505) Lohengrin          20240529
09506   13.17  0.15 K2555 161.98274  252.40722  301.10297    7.68881  0.0342442  0.19050961   2.9912873  0 E2024-V74  3221  25 1973-2024 0.71 M-v 3Ek MPCLINUX   0000   (9506) Telramund          20241104
09507   14.62  0.15 K2555 201.24091  335.01472  314.04198    8.42808  0.2310833  0.27517774   2.3409592  0 E2025-DG3  3067  23 1973-2025 0.66 M-v 3Ek MPCLINUX   0000   (9507) Gottfried          20250223
09508   14.58  0.15 K2555  25.08282  345.63871  178.80501    4.69114  0.0495137  0.27905892   2.3192031  0 E2025-DE5  5664  27 1949-2025 0.54 M-v 3Ek MPCLINUX   0000   (9508) Titurel            20250223
09509   14.92  0.15 K2555 277.93536   73.37498  187.31827    6.68611  0.1509886  0.27962926   2.3160485  0 E2025-DE5  2607  24 1977-2025 0.75 M-v 3Ek MPCLINUX   0000   (9509) Amfortas           20250222
09510   13.84  0.15 K2555  90.22003   68.96692  142.77568   10.12659  0.0198984  0.18214810   3.0821442  0 E2024-RZ1  2257  25 1977-2024 0.73 M-v 3Ek MPCLINUX   0000   (9510) Gurnemanz          20240727
09511   13.36  0.15 K2555  80.18491    0.91087   65.86670   10.43547  0.1397040  0.21411703   2.7671662  0 E2025-DG3  3337  25 1973-2025 0.66 M-v 3Ek MPCLINUX   0000   (9511) Klingsor           20250224
09512   12.92  0.15 K2555 285.58792  358.19682  149.33091   14.01682  0.1080042  0.22933147   2.6433841  0 E2025-CH1 12252  26 1966-2025 0.39 M-v 3Ek MPCLINUX   0000   (9512) Feijunlong         20250214
09513   13.75  0.15 K2555  14.77072  296.06851   37.02757    7.71467  0.2359219  0.25641605   2.4538005  0 MPO887422  6671  26 1948-2024 0.51 M-v 3Ek MPCLINUX   0000   (9513) 1971 UN            20241003
09514   14.80  0.15 K2555 210.79592  254.63114   61.75838    2.39060  0.2614827  0.27745374   2.3281395  0 E2025-DG3  2583  25 1973-2025 0.73 M-v 3Ek MPCLINUX   0000   (9514) Deineka            20250223
09515   13.29  0.15 K2555  64.41279  315.29843   25.32172   23.71576  0.2250042  0.26124501   2.4234685  0 E2025-DG3  8375  25 1955-2025 0.44 M-v 3Ek MPCLINUX   0007   (9515) Dubner             20250224
09516   13.64  0.15 K2555 207.51909  228.32837  172.01914    2.44971  0.1931483  0.17126612   3.2113557  0 MPO840953  2663  25 1976-2024 0.60 M-v 3Ek MPCLINUX   0000   (9516) Inasan             20240509
09517   14.31  0.15 K2555 102.15954  329.19548   49.94054    5.80366  0.2304470  0.23400646   2.6080594  0 E2025-DG3  2728  25 1970-2025 0.77 M-v 3Ek MPCLINUX   0000   (9517) Niehaisheng        20250223
09518   14.74  0.15 K2555  22.45173  307.93633  157.42767    7.96940  0.1434202  0.27121382   2.3637135  0 E2025-DG3  5240  24 1971-2025 0.55 M-v 3Ek MPCLINUX   0000   (9518) Robbynaish         20250224
09519   13.97  0.15 K2555 310.14606  330.58448  253.38920    4.51403  0.0827390  0.23971330   2.5665001  0 E2025-DE5  5820  24 1978-2025 0.59 M-v 3Ek MPCLINUX   0000   (9519) Jeffkeck           20250222
09520   15.31  0.15 K2555   6.04368  275.32982   47.44007    2.81850  0.2047490  0.29269607   2.2465950  0 MPO840953  1925  24 1951-2024 0.76 M-v 3Ek MPCLINUX   0000   (9520) Montydibiasi       20240607
09521   15.32  0.15 K2555  28.07672   68.48850  193.99318    4.10685  0.1462257  0.28994466   2.2607852  0 MPO840953  2336  23 1980-2024 0.63 M-v 3Ek MPCLINUX   0000   (9521) Martinhoffmann     20240526
09522   12.67  0.15 K2555 288.67543  209.61068  238.84175    9.87035  0.0614092  0.14663881   3.5615313  0 MPO887422  3676  27 1954-2024 0.62 M-v 3Ek MPCLINUX   0000   (9522) Schlichting        20241220
09523   14.52  0.15 K2555 189.02574   19.96537  145.27576    2.93884  0.1346633  0.25731581   2.4480770  0 MPO887422  3021  26 1954-2024 0.69 M-v 3Ek MPCLINUX   0000   (9523) Torino             20241121
09524   14.82  0.15 K2555 102.45666   10.02266  286.92414    4.94049  0.2250324  0.30238593   2.1983407  0 MPO887422  3048  23 1975-2025 0.64 M-v 3Ek MPCLINUX   0000   (9524) O'Rourke           20250112
09525   14.57  0.15 K2555 301.21800   62.08882  329.62100    7.45673  0.0978725  0.25554076   2.4594005  0 MPO840953  3993  21 1977-2024 0.55 M-v 3Ek MPCLINUX   0000   (9525) Amandasickafoose   20240707
09526   14.55  0.15 K2555 246.46192  293.54508  309.71925    6.57110  0.0250668  0.19759998   2.9192959  0 E2025-DB9  1503  27 1981-2025 0.83 M-v 3Ek MPCLINUX   0000   (9526) Billmckinnon       20250221
09527   15.31  0.15 K2555 326.98600  165.70934  273.63144    1.06042  0.1183722  0.26086325   2.4258323  0 MPO887422  1888  21 1977-2024 0.83 M-v 3Ek MPCLINUX   0000   (9527) Sherrypervan       20241225
09528   14.87  0.15 K2555 133.06751   21.54476   29.26382    2.21193  0.0692963  0.20191921   2.8775152  0 E2025-DE5  1556  26 1981-2025 0.80 M-v 3Ek MPCLINUX   0000   (9528) Kuppers            20250222
09529   15.57  0.15 K2555 321.88962   22.18153   78.64198    0.33813  0.1594078  0.26201297   2.4187307  0 MPO887422  1742  21 1977-2025 0.79 M-v 3Ek MPCLINUX   0000   (9529) Protopapa          20250112
09530   14.27  0.15 K2555 111.76538  138.15428  291.78495    0.89224  0.0461145  0.20147128   2.8817787  0 E2025-DE5  2452  28 1951-2025 0.77 M-v 3Ek MPCLINUX   0000   (9530) Kelleymichael      20250223
09531   14.21  0.15 K2555  23.42732  354.65654  359.53130    5.81189  0.1856112  0.29506412   2.2345588  0 MPO887422  5474  23 1961-2024 0.56 M-v 3Ek MPCLINUX   0000   (9531) Jean-Luc           20241119
09532   13.15  0.15 K2555 191.52322   91.45704  230.58930   10.18275  0.1843778  0.23622103   2.5917335  0 E2025-DE5  5642  26 1976-2025 0.58 M-v 3Ek MPCLINUX   0000   (9532) Abramenko          20250222
09533   13.62  0.15 K2555  80.08539  354.71698   54.60274    6.60865  0.1765113  0.23289318   2.6163642  0 E2025-DG3  3382  26 1973-2025 0.75 M-v 3Ek MPCLINUX   0000   (9533) Aleksejleonov      20250223
09534   13.06  0.15 K2555 280.36942  338.17867   26.21210    0.98575  0.1971343  0.17518307   3.1633066  0 E2024-TQ2  3411  29 1953-2024 0.70 M-v 3Ek MPCLINUX   0000   (9534) 1981 TP            20240708
09535   14.22  0.15 K2555 276.88676  299.30427  115.31071    3.99703  0.1423977  0.29013986   2.2597711  0 MPO840953  2906  24 1979-2024 0.71 M-v 3Ek MPCLINUX   0000   (9535) Plitchenko         20240711
09536   12.46  0.15 K2555 181.72783  204.52046   12.76810   13.43775  0.1115503  0.22730813   2.6590474  0 E2025-B71  8127  27 1949-2025 0.47 M-v 3Ek MPCLINUX   0000   (9536) Statler            20250121
09537   13.57  0.15 K2555 246.24894  203.76227  307.13444    3.44606  0.1463530  0.22223183   2.6993873  0 MPO887422  3456  28 1953-2025 0.71 M-v 3Ek MPCLINUX   0000   (9537) Nolan              20250112
09538   13.85  0.15 K2555 214.68073  250.20373  158.80183    2.27164  0.1394650  0.24599544   2.5226171  0 MPO887422  3670  25 1954-2024 0.70 M-v 3Ek MPCLINUX   0000   (9538) 1982 UM2           20240607
09539   13.81  0.15 K2555 303.53713  226.71166  172.43485    1.33186  0.1759437  0.18096121   3.0956063  0 E2024-VB0  2378  27 1982-2024 0.79 M-v 3Ek MPCLINUX   0000   (9539) Prishvin           20240908
09540   13.16  0.15 K2555 259.75480  334.49582  111.10838    2.56162  0.1494663  0.18093936   3.0958555  0 E2024-VB0  3287  25 1957-2024 0.76 M-v 3Ek MPCLINUX   0000   (9540) Mikhalkov          20240718
09541   13.97  0.15 K2555  10.50354  343.76418   97.88330    5.96917  0.0948317  0.30082340   2.2059465  0 E2025-DG3  8009  25 1983-2025 0.47 M-v 3Ek MPCLINUX   0000   (9541) Magri              20250224
09542   13.67  0.15 K2555  86.65177  308.02650   48.90819    8.29184  0.1166093  0.26506461   2.4001307  0 E2025-DK1  8528  25 1983-2025 0.49 M-v 3Ek MPCLINUX   0000   (9542) Eryan              20250223
09543   12.76  0.15 K2555   6.54297  115.23983  313.09796    8.54351  0.0764537  0.18959961   3.0008509  0 E2025-DG3  4026  25 1954-2025 0.65 M-v 3Ek MPCLINUX   0000   (9543) Nitra              20250223
09544   12.71  0.15 K2555  63.01405  119.88852   55.89441    5.87493  0.1042323  0.17362565   3.1821951  0 E2025-DG3  4206  27 1984-2025 0.64 M-v 3Ek MPCLINUX   0000   (9544) Scottbirney        20250224
09545   13.55  0.15 K2555  18.15966  168.27307  146.34383   10.05261  0.2728222  0.22019540   2.7160049  0 MPO887423  3304  25 1971-2024 0.69 M-v 3Ek MPCLINUX   0000   (9545) Petrovedomosti     20240919
09546   14.41  0.15 K2555 250.50772    0.52876   11.87403    5.84645  0.1586371  0.28487552   2.2875256  0 MPO840953  3897  22 1953-2024 0.51 M-v 3Ek MPCLINUX   0000   (9546) 1984 SD6           20240521
09547   15.10  0.15 K2555   3.92110  344.03777  136.61944    1.79439  0.0823698  0.26960994   2.3730785  0 E2025-D75  2468  24 1979-2025 0.72 M-v 3Ek MPCLINUX   0000   (9547) 1985 AE            20250220
09548   15.39  0.15 K2555  42.36884  285.99988  162.91916    9.65632  0.2412778  0.26917098   2.3756578  0 E2025-DG3  4162  22 1954-2025 0.53 M-v 3Ek MPCLINUX   0000   (9548) Fortran            20250224
09549   12.77  0.15 K2555 338.02221  306.39222  235.11563   11.16156  0.1050864  0.23404801   2.6077508  0 E2025-DG3  7024  28 1981-2025 0.52 M-v 3Ek MPCLINUX   0000   (9549) Akplatonov         20250223
09550   13.64  0.15 K2555  79.76712  116.82166  248.39688    8.02553  0.0873041  0.22897746   2.6461080  0 E2025-DG3  3232  26 1951-2025 0.71 M-v 3Ek MPCLINUX   0000   (9550) Victorblanco       20250223
09551   16.12  0.15 K2555  92.65745    5.84410   20.33743    8.83448  0.4204913  0.23111771   2.6297466  0 E2025-DG3   668  18 1985-2025 0.84 M-v 3Ek MPCLINUX   0005   (9551) Kazi               20250223
09552   12.32  0.15 K2555  79.45348  210.28042  177.36422    9.94290  0.0847166  0.15462433   3.4378282  0 E2025-DG3  4512  28 1985-2025 0.64 M-v 3Ek MPCLINUX   0000   (9552) 1985 UY            20250224
09553   14.47  0.15 K2555  35.00113  252.90554  149.87021    1.92211  0.1169912  0.30229891   2.1987625  0 E2025-D28  5449  25 1954-2025 0.57 M-v 3Ek MPCLINUX   0000   (9553) Colas              20250218
09554   14.75  0.15 K2555 315.45223   37.79245   80.94383   24.87267  0.0505866  0.37481215   1.9051402  0 E2025-B71  2514  19 1985-2025 0.70 M-v 3Ek MPCLINUX   0006   (9554) Dumont             20250119
09555   14.40  0.15 K2555 245.91837  168.36061   55.24570    7.16721  0.0811379  0.27133531   2.3630079  0 E2025-D07  6092  24 1951-2025 0.52 M-v 3Ek MPCLINUX   0000   (9555) Frejakocha         20250216
09556   13.64  0.15 K2555  45.83478  315.58503  206.64951   23.56530  0.1788181  0.27888271   2.3201799  0 E2025-DG3  6172  22 1993-2025 0.50 M-v 3Ek MPCLINUX   0007   (9556) Gaywray            20250224
09557   12.72  0.15 K2555  11.65693  274.16770  344.77986    3.54935  0.1552960  0.17535208   3.1612738  0 MPO840953  3490  24 1986-2024 0.69 M-v 3Ek MPCLINUX   0000   (9557) 1986 QL2           20240708
09558   13.12  0.15 K2555 260.40711  272.91671   86.52817    2.87275  0.1695118  0.17136603   3.2101074  0 MPO840953  3200  30 1975-2024 0.73 M-v 3Ek MPCLINUX   0000   (9558) 1986 QB3           20240607
09559   13.45  0.15 K2555 149.29106  344.80643  263.19505    1.40461  0.1071607  0.22286321   2.6942866  0 MPO887423  4026  29 1953-2025 0.70 M-v 3Ek MPCLINUX   0000   (9559) 1987 DH6           20250112
09560   14.12  0.15 K2555 297.34302  239.00217  327.98816    2.35716  0.0551756  0.30819701   2.1706198  0 E2025-DG3  4360  24 1972-2025 0.70 M-v 3Ek MPCLINUX   0000   (9560) Anguita            20250223
09561   14.12  0.15 K2555 300.64947  299.25271  330.54598    5.47519  0.2249972  0.28143706   2.3061197  0 E2025-DE5  3737  25 1955-2025 0.68 M-v 3Ek MPCLINUX   0000   (9561) van Eyck           20250223
09562   12.66  0.15 K2555 357.70833  202.64221  120.53559    3.52881  0.1739903  0.18062808   3.0994113  0 E2024-SH2  3949  30 1954-2024 0.70 M-v 3Ek MPCLINUX   0000   (9562) Memling            20240929
09563   14.87  0.15 K2555 141.02318  150.84715  202.44213    1.57018  0.2251557  0.27218167   2.3581068  0 E2025-DG3  2561  26 1951-2025 0.76 M-v 3Ek MPCLINUX   0000   (9563) Kitty              20250223
09564   13.99  0.15 K2555 210.58620  121.64006  187.00928   22.30020  0.3184747  0.27552380   2.3389987  0 E2025-DG3  2558  24 1951-2025 0.73 M-v 3Ek MPCLINUX   0005   (9564) Jeffwynn           20250224
09565   14.10  0.15 K2555 204.33040  121.32615  214.34667    6.34384  0.1331494  0.27497118   2.3421314  0 E2025-DE5  5251  24 1987-2025 0.59 M-v 3Ek MPCLINUX   0000   (9565) Tikhonov           20250222
09566   14.14  0.15 K2555 156.70104   95.31552  240.30975    3.53594  0.2509624  0.27198258   2.3592574  0 E2025-DG3  3269  25 1980-2025 0.70 M-v 3Ek MPCLINUX   0000   (9566) Rykhlova           20250224
09567   15.18  0.15 K2555 106.06217   33.76574  348.91570    2.69135  0.2104146  0.26990473   2.3713503  0 E2025-DG3  1896  24 1976-2025 0.79 M-v 3Ek MPCLINUX   0000   (9567) Surgut             20250223
09568   14.16  0.15 K2555  24.21802  170.39775  176.28480    6.16945  0.1475169  0.25942556   2.4347864  0 MPO887423  4412  24 1988-2024 0.62 M-v 3Ek MPCLINUX   0000   (9568) 1988 AX4           20241124
09569   14.17  0.15 K2555  24.56376  244.84536  124.81914    5.53762  0.1927338  0.25962514   2.4335385  0 MPO887423  2920  23 1988-2024 0.71 M-v 3Ek MPCLINUX   0000   (9569) Quintenmatsijs     20241227
09570   13.30  0.15 K2555 189.46423  152.66141  192.94994    3.47088  0.0538036  0.20271136   2.8700138  0 E2025-DE5  4067  27 1982-2025 0.70 M-v 3Ek MPCLINUX   0000   (9570) 1988 RQ5           20250223
09571   14.71  0.15 K2555 143.15708  260.04213   14.89156    2.50947  0.1023593  0.30219982   2.1992431  0 MPO887423  4456  23 1951-2025 0.60 M-v 3Ek MPCLINUX   0000   (9571) 1988 RR5           20250112
09572   15.90  0.15 K2555  72.52534  144.54399  187.25653    1.14212  0.2529814  0.30051159   2.2074721  0 MPO887423  2775  22 1988-2024 0.63 M-v 3Ek MPCLINUX   0005   (9572) 1988 RS6           20241231
09573   13.37  0.15 K2555 151.96315  315.25600   38.94456    2.52940  0.0944055  0.19815818   2.9138110  0 E2025-DG3  3785  30 1953-2025 0.70 M-v 3Ek MPCLINUX   0000   (9573) Matsumotomas       20250224
09574   14.18  0.15 K2555 209.94536  102.09986   63.12986    4.79411  0.1043511  0.29313407   2.2443565  0 MPO887423  5868  26 1981-2024 0.54 M-v 3Ek MPCLINUX   0000   (9574) Taku               20241129
